time_s,adc_12bit,processed_ecg,r_peak,bpm,quality
17.77,2099,1,0,72,GOOD
17.772,2086,0,0,72,GOOD
17.774,2087,-1,0,72,GOOD
17.776,2107,-2,0,72,GOOD
17.778,2116,-2,0,72,GOOD
17.78,2118,-1,0,72,GOOD
17.782,2146,0,0,72,GOOD
17.784,2129,1,0,72,GOOD
17.786,2140,2,0,72,GOOD
17.788,2117,2,0,72,GOOD
17.79,2104,1,0,72,GOOD
17.792,2119,0,0,72,GOOD
17.794,2107,0,0,72,GOOD
17.796,2094,0,0,72,GOOD
17.798,2101,-1,0,72,GOOD
17.8,2129,-1,0,72,GOOD
17.802,2123,0,0,72,GOOD
17.804,2124,1,0,72,GOOD
17.806,2141,1,0,72,GOOD
17.808,2117,1,0,72,GOOD
17.81,2102,0,0,72,GOOD
17.812,2097,-1,0,72,GOOD
17.814,2095,-2,0,72,GOOD
17.816,2106,-2,0,72,GOOD
17.818,2123,-1,0,72,GOOD
17.82,2135,0,0,72,GOOD
17.822,2145,1,0,72,GOOD
17.824,2131,2,0,72,GOOD
17.826,2132,2,0,72,GOOD
17.828,2111,1,0,72,GOOD
17.83,2117,0,0,72,GOOD
17.832,2101,-1,0,72,GOOD
17.834,2090,-2,0,72,GOOD
17.836,2075,-3,0,72,GOOD
17.838,2101,-4,0,72,GOOD
17.84,2110,-4,0,72,GOOD
17.842,2131,-3,0,72,GOOD
17.844,2137,-1,0,72,GOOD
17.846,2122,1,0,72,GOOD
17.848,2122,2,0,72,GOOD
17.85,2095,2,0,72,GOOD
17.852,2089,1,0,72,GOOD
17.854,2073,0,0,72,GOOD
17.856,2100,-1,0,72,GOOD
17.858,2103,-1,0,72,GOOD
17.86,2108,0,0,72,GOOD
17.862,2113,0,0,72,GOOD
17.864,2143,1,0,72,GOOD
17.866,2119,2,0,72,GOOD
17.868,2095,3,0,72,GOOD
17.87,2093,3,0,72,GOOD
17.872,2070,1,0,72,GOOD
17.874,2099,-1,0,72,GOOD
17.876,2088,-2,0,72,GOOD
17.878,2095,-2,0,72,GOOD
17.88,2106,-1,0,72,GOOD
17.882,2125,0,0,72,GOOD
17.884,2128,1,0,72,GOOD
17.886,2124,2,0,72,GOOD
17.888,2110,2,0,72,GOOD
17.89,2085,1,0,72,GOOD
17.892,2072,0,0,72,GOOD
17.894,2072,-1,0,72,GOOD
17.896,2089,-2,0,72,GOOD
17.898,2093,-2,0,72,GOOD
17.9,2092,-1,0,72,GOOD
17.902,2133,0,0,72,GOOD
17.904,2128,1,0,72,GOOD
17.906,2124,2,0,72,GOOD
17.908,2120,2,0,72,GOOD
17.91,2099,1,0,72,GOOD
17.912,2081,0,0,72,GOOD
17.914,2070,-1,0,72,GOOD
17.916,2100,-2,0,72,GOOD
17.918,2083,-2,0,72,GOOD
17.92,2094,-1,0,72,GOOD
17.922,2118,0,0,72,GOOD
17.924,2120,1,0,72,GOOD
17.926,2114,1,0,72,GOOD
17.928,2103,0,0,72,GOOD
17.93,2097,0,0,72,GOOD
17.932,2085,0,0,72,GOOD
17.934,2085,0,0,72,GOOD
17.936,2073,-1,0,72,GOOD
17.938,2079,-2,0,72,GOOD
17.94,2110,-2,0,72,GOOD
17.942,2129,0,0,72,GOOD
17.944,2123,2,0,72,GOOD
17.946,2113,4,0,72,GOOD
17.948,2095,5,0,72,GOOD
17.95,2087,5,0,72,GOOD
17.952,2073,3,0,72,GOOD
17.954,2066,0,0,72,GOOD
17.956,2083,-3,0,72,GOOD
17.958,2085,-5,0,72,GOOD
17.96,2110,-6,0,72,GOOD
17.962,2128,-5,0,72,GOOD
17.964,2117,-3,0,72,GOOD
17.966,2106,0,0,72,GOOD
17.968,2121,3,0,72,GOOD
17.97,2083,5,0,72,GOOD
17.972,2084,6,0,72,GOOD
17.974,2055,5,0,72,GOOD
17.976,2064,3,0,72,GOOD
17.978,2103,0,0,72,GOOD
17.98,2119,-2,0,72,GOOD
17.982,2109,-2,0,72,GOOD
17.984,2118,0,0,72,GOOD
17.986,2113,1,0,72,GOOD
17.988,2092,1,0,72,GOOD
17.99,2088,0,0,72,GOOD
17.992,2078,-1,0,72,GOOD
17.994,2072,-2,0,72,GOOD
17.996,2092,-2,0,72,GOOD
17.998,2087,-1,0,72,GOOD
18.0,2078,0,0,72,GOOD
18.002,2118,0,0,72,GOOD
18.004,2117,1,0,72,GOOD
18.006,2105,2,0,72,GOOD
18.008,2083,2,0,72,GOOD
18.01,2082,1,0,72,GOOD
18.012,2069,0,0,72,GOOD
18.014,2051,-1,0,72,GOOD
18.016,2071,-2,0,72,GOOD
18.018,2088,-2,0,72,GOOD
18.02,2097,-1,0,72,GOOD
18.022,2110,0,0,72,GOOD
18.024,2097,1,0,72,GOOD
18.026,2096,1,0,72,GOOD
18.028,2089,0,0,72,GOOD
18.03,2074,0,0,72,GOOD
18.032,2078,0,0,72,GOOD
18.034,2055,0,0,72,GOOD
18.036,2059,-1,0,72,GOOD
18.038,2071,-2,0,72,GOOD
18.04,2084,-2,0,72,GOOD
18.042,2094,-1,0,72,GOOD
18.044,2119,0,0,72,GOOD
18.046,2093,1,0,72,GOOD
18.048,2101,2,0,72,GOOD
18.05,2074,2,0,72,GOOD
18.052,2055,1,0,72,GOOD
18.054,2049,0,0,72,GOOD
18.056,2085,-1,0,72,GOOD
18.058,2081,-1,0,72,GOOD
18.06,2082,0,0,72,GOOD
18.062,2111,1,0,72,GOOD
18.064,2111,2,0,72,GOOD
18.066,2120,3,0,72,GOOD
18.068,2106,4,0,72,GOOD
18.07,2090,4,0,72,GOOD
18.072,2071,2,0,72,GOOD
18.074,2069,0,0,72,GOOD
18.076,2058,-2,0,72,GOOD
18.078,2076,-4,0,72,GOOD
18.08,2087,-5,0,72,GOOD
18.082,2097,-5,0,72,GOOD
18.084,2096,-4,0,72,GOOD
18.086,2096,-3,0,72,GOOD
18.088,2071,-2,0,72,GOOD
18.09,2062,-1,0,72,GOOD
18.092,2046,-1,0,72,GOOD
18.094,2035,-1,0,72,GOOD
18.096,2055,0,0,72,GOOD
18.098,2085,0,0,72,GOOD
18.1,2083,1,0,72,GOOD
18.102,2089,2,0,72,GOOD
18.104,2106,3,0,72,GOOD
18.106,2087,4,0,72,GOOD
18.108,2075,5,0,72,GOOD
18.11,2071,5,0,72,GOOD
18.112,2060,4,0,72,GOOD
18.114,2055,2,0,72,GOOD
18.116,2078,0,0,72,GOOD
18.118,2076,-1,0,72,GOOD
18.12,2091,-1,0,72,GOOD
18.122,2088,0,0,72,GOOD
18.124,2076,0,0,72,GOOD
18.126,2071,0,0,72,GOOD
18.128,2065,0,0,72,GOOD
18.13,2092,0,0,72,GOOD
18.132,2043,0,0,72,GOOD
18.134,2045,-1,0,72,GOOD
18.136,2048,-2,0,72,GOOD
18.138,2080,-2,0,72,GOOD
18.14,2101,0,0,72,GOOD
18.142,2089,2,0,72,GOOD
18.144,2091,4,0,72,GOOD
18.146,2103,6,0,72,GOOD
18.148,2092,7,0,72,GOOD
18.15,2077,7,0,72,GOOD
18.152,2058,6,0,72,GOOD
18.154,2062,4,0,72,GOOD
18.156,2079,1,0,72,GOOD
18.158,2069,-1,0,72,GOOD
18.16,2117,-2,0,72,GOOD
18.162,2127,-1,0,72,GOOD
18.164,2109,0,0,72,GOOD
18.166,2103,1,0,72,GOOD
18.168,2106,1,0,72,GOOD
18.17,2097,0,0,72,GOOD
18.172,2098,0,0,72,GOOD
18.174,2070,-1,0,72,GOOD
18.176,2077,-2,0,72,GOOD
18.178,2096,-3,0,72,GOOD
18.18,2120,-3,0,72,GOOD
18.182,2118,-2,0,72,GOOD
18.184,2148,0,0,72,GOOD
18.186,2144,2,0,72,GOOD
18.188,2097,3,0,72,GOOD
18.19,2092,2,0,72,GOOD
18.192,2107,0,0,72,GOOD
18.194,2086,-1,0,72,GOOD
18.196,2081,-2,0,72,GOOD
18.198,2078,-3,0,72,GOOD
18.2,2116,-3,0,72,GOOD
18.202,2122,-2,0,72,GOOD
18.204,2130,0,0,72,GOOD
18.206,2121,2,0,72,GOOD
18.208,2109,4,0,72,GOOD
18.21,2089,5,0,72,GOOD
18.212,2048,4,0,72,GOOD
18.214,2063,2,0,72,GOOD
18.216,2066,0,0,72,GOOD
18.218,2082,-2,0,72,GOOD
18.22,2096,-3,0,72,GOOD
18.222,2102,-2,0,72,GOOD
18.224,2116,0,0,72,GOOD
18.226,2089,2,0,72,GOOD
18.228,2076,3,0,72,GOOD
18.23,2071,3,0,72,GOOD
18.232,2054,1,0,72,GOOD
18.234,2047,-1,0,72,GOOD
18.236,2066,-3,0,72,GOOD
18.238,2051,-4,0,72,GOOD
18.24,2070,-4,0,72,GOOD
18.242,2077,-3,0,72,GOOD
18.244,2086,-1,0,72,GOOD
18.246,2072,1,0,72,GOOD
18.248,2068,3,0,72,GOOD
18.25,2047,4,0,72,GOOD
18.252,2051,4,0,72,GOOD
18.254,2033,2,0,72,GOOD
18.256,2037,0,0,72,GOOD
18.258,2042,-1,0,72,GOOD
18.26,2072,-1,0,72,GOOD
18.262,2055,0,0,72,GOOD
18.264,2068,1,0,72,GOOD
18.266,2063,1,0,72,GOOD
18.268,2043,0,0,72,GOOD
18.27,2012,0,0,72,GOOD
18.272,2007,-1,0,72,GOOD
18.274,1990,-2,0,72,GOOD
18.276,1988,-3,0,72,GOOD
18.278,1993,-4,0,72,GOOD
18.28,1996,-5,0,72,GOOD
18.282,1997,-5,0,72,GOOD
18.284,1991,-4,0,72,GOOD
18.286,1986,-3,0,72,GOOD
18.288,1981,-1,0,72,GOOD
18.29,1969,1,0,72,GOOD
18.292,1965,3,0,72,GOOD
18.294,1994,5,0,72,GOOD
18.296,1964,7,0,72,GOOD
18.298,1983,9,0,72,GOOD
18.3,2018,11,0,72,GOOD
18.302,2050,13,0,72,GOOD
18.304,2043,15,0,72,GOOD
18.306,2049,17,0,72,GOOD
18.308,2030,18,0,72,GOOD
18.31,2037,18,0,72,GOOD
18.312,2018,16,0,72,GOOD
18.314,2014,13,0,72,GOOD
18.316,2006,9,0,72,GOOD
18.318,2052,4,0,72,GOOD
18.32,2042,0,0,72,GOOD
18.322,2104,-3,0,72,GOOD
18.324,2160,-3,0,72,GOOD
18.326,2257,0,0,72,GOOD
18.328,2351,7,0,72,GOOD
18.33,2419,19,0,72,GOOD
18.332,2424,36,0,72,GOOD
18.334,2375,56,0,72,GOOD
18.336,2290,75,0,72,GOOD
18.338,2187,89,0,72,GOOD
18.34,2123,95,0,72,GOOD
18.342,2069,92,1,71,GOOD
18.344,2059,79,0,71,GOOD
18.346,2026,58,0,71,GOOD
18.348,1996,31,0,71,GOOD
18.35,1992,0,0,71,GOOD
18.352,1967,-34,0,71,GOOD
18.354,1937,-69,0,71,GOOD
18.356,1915,-104,0,71,GOOD
18.358,1929,-137,0,71,GOOD
18.36,1943,-166,0,71,GOOD
18.362,1946,-190,0,71,GOOD
18.364,1949,-207,0,71,GOOD
18.366,1958,-216,0,71,GOOD
18.368,1971,-218,0,71,GOOD
18.37,1984,-213,0,71,GOOD
18.372,1958,-202,0,71,GOOD
18.374,1981,-186,0,71,GOOD
18.376,2013,-166,0,71,GOOD
18.378,2021,-143,0,71,GOOD
18.38,2034,-117,0,71,GOOD
18.382,2048,-90,0,71,GOOD
18.384,2065,-62,0,71,GOOD
18.386,2053,-34,0,71,GOOD
18.388,2062,-8,0,71,GOOD
18.39,2025,15,0,71,GOOD
18.392,2010,34,0,71,GOOD
18.394,2009,48,0,71,GOOD
18.396,2043,57,0,71,GOOD
18.398,2048,63,0,71,GOOD
18.4,2072,67,0,71,GOOD
18.402,2087,70,0,71,GOOD
18.404,2072,72,0,71,GOOD
18.406,2094,73,0,71,GOOD
18.408,2062,73,0,71,GOOD
18.41,2053,71,0,71,GOOD
18.412,2054,67,0,71,GOOD
18.414,2055,61,0,71,GOOD
18.416,2058,54,0,71,GOOD
18.418,2077,47,0,71,GOOD
18.42,2091,40,0,71,GOOD
18.422,2099,34,0,71,GOOD
18.424,2132,29,0,71,GOOD
18.426,2135,26,0,71,GOOD
18.428,2107,24,0,71,GOOD
18.43,2106,23,0,71,GOOD
18.432,2093,21,0,71,GOOD
18.434,2073,18,0,71,GOOD
18.436,2087,14,0,71,GOOD
18.438,2111,9,0,71,GOOD
18.44,2131,4,0,71,GOOD
18.442,2161,0,0,71,GOOD
18.444,2146,-2,0,71,GOOD
18.446,2156,-2,0,71,GOOD
18.448,2121,-1,0,71,GOOD
18.45,2117,0,0,71,GOOD
18.452,2121,0,0,71,GOOD
18.454,2105,-1,0,71,GOOD
18.456,2130,-2,0,71,GOOD
18.458,2137,-2,0,71,GOOD
18.46,2130,-1,0,71,GOOD
18.462,2156,0,0,71,GOOD
18.464,2154,0,0,71,GOOD
18.466,2148,0,0,71,GOOD
18.468,2144,0,0,71,GOOD
18.47,2118,0,0,71,GOOD
18.472,2095,-1,0,71,GOOD
18.474,2083,-2,0,71,GOOD
18.476,2103,-3,0,71,GOOD
18.478,2126,-4,0,71,GOOD
18.48,2132,-4,0,71,GOOD
18.482,2118,-3,0,71,GOOD
18.484,2137,-1,0,71,GOOD
18.486,2102,0,0,71,GOOD
18.488,2097,0,0,71,GOOD
18.49,2086,0,0,71,GOOD
18.492,2079,0,0,71,GOOD
18.494,2047,-1,0,71,GOOD
18.496,2065,-2,0,71,GOOD
18.498,2059,-3,0,71,GOOD
18.5,2091,-3,0,71,GOOD
18.502,2083,-1,0,71,GOOD
18.504,2071,1,0,71,GOOD
18.506,2075,3,0,71,GOOD
18.508,2048,4,0,71,GOOD
18.51,2031,4,0,71,GOOD
18.512,2030,2,0,71,GOOD
18.514,2016,0,0,71,GOOD
18.516,2009,-2,0,71,GOOD
18.518,2031,-3,0,71,GOOD
18.52,2043,-3,0,71,GOOD
18.522,2021,-1,0,71,GOOD
18.524,2042,1,0,71,GOOD
18.526,2037,3,0,71,GOOD
18.528,2011,5,0,71,GOOD
18.53,1998,6,0,71,GOOD
18.532,2003,6,0,71,GOOD
18.534,1978,4,0,71,GOOD
18.536,2008,2,0,71,GOOD
18.538,2005,0,0,71,GOOD
18.54,1999,-1,0,71,GOOD
18.542,2000,-1,0,71,GOOD
18.544,2033,0,0,71,GOOD
18.546,2017,1,0,71,GOOD
18.548,2013,2,0,71,GOOD
18.55,1971,2,0,71,GOOD
18.552,1995,1,0,71,GOOD
18.554,1965,0,0,71,GOOD
18.556,1967,-1,0,71,GOOD
18.558,1984,-1,0,71,GOOD
18.56,1983,0,0,71,GOOD
18.562,2022,1,0,71,GOOD
18.564,2008,2,0,71,GOOD
18.566,2033,3,0,71,GOOD
18.568,2000,3,0,71,GOOD
18.57,1991,2,0,71,GOOD
18.572,1979,0,0,71,GOOD
18.574,1984,-2,0,71,GOOD
18.576,1973,-4,0,71,GOOD
18.578,1993,-5,0,71,GOOD
18.58,2004,-5,0,71,GOOD
18.582,2021,-4,0,71,GOOD
18.584,2040,-2,0,71,GOOD
18.586,2012,0,0,71,GOOD
18.588,1997,1,0,71,GOOD
18.59,1972,1,0,71,GOOD
18.592,1960,0,0,71,GOOD
18.594,1946,-1,0,71,GOOD
18.596,1971,-2,0,71,GOOD
18.598,1963,-3,0,71,GOOD
18.6,2002,-2,0,71,GOOD
18.602,2015,0,0,71,GOOD
18.604,1992,3,0,71,GOOD
18.606,2009,5,0,71,GOOD
18.608,1992,6,0,71,GOOD
18.61,1969,6,0,71,GOOD
18.612,1957,4,0,71,GOOD
18.614,1943,1,0,71,GOOD
18.616,1974,-2,0,71,GOOD
18.618,1982,-5,0,71,GOOD
18.62,1986,-7,0,71,GOOD
18.622,1994,-8,0,71,GOOD
18.624,1992,-6,0,71,GOOD
18.626,1993,-4,0,71,GOOD
18.628,1992,-2,0,71,GOOD
18.63,1970,0,0,71,GOOD
18.632,1960,1,0,71,GOOD
18.634,1954,1,0,71,GOOD
18.636,1969,0,0,71,GOOD
18.638,1966,0,0,71,GOOD
18.64,2005,0,0,71,GOOD
18.642,1983,0,0,71,GOOD
18.644,2003,0,0,71,GOOD
18.646,2012,1,0,71,GOOD
18.648,1977,1,0,71,GOOD
18.65,1963,0,0,71,GOOD
18.652,1960,-1,0,71,GOOD
18.654,1937,-2,0,71,GOOD
18.656,1953,-3,0,71,GOOD
18.658,1973,-2,0,71,GOOD
18.66,1974,0,0,71,GOOD
18.662,1989,2,0,71,GOOD
18.664,1989,3,0,71,GOOD
18.666,1973,3,0,71,GOOD
18.668,1985,2,0,71,GOOD
18.67,1977,1,0,71,GOOD
18.672,1941,0,0,71,GOOD
18.674,1954,-1,0,71,GOOD
18.676,1958,-2,0,71,GOOD
18.678,1954,-1,0,71,GOOD
18.68,1990,0,0,71,GOOD
18.682,1983,0,0,71,GOOD
18.684,1975,0,0,71,GOOD
18.686,1997,0,0,71,GOOD
18.688,1971,0,0,71,GOOD
18.69,1975,0,0,71,GOOD
18.692,1941,0,0,71,GOOD
18.694,1952,0,0,71,GOOD
18.696,1949,0,0,71,GOOD
18.698,1970,0,0,71,GOOD
18.7,1999,0,0,71,GOOD
18.702,1979,1,0,71,GOOD
18.704,1992,1,0,71,GOOD
18.706,1970,0,0,71,GOOD
18.708,1978,0,0,71,GOOD
18.71,1961,0,0,71,GOOD
18.712,1923,-1,0,71,GOOD
18.714,1951,-2,0,71,GOOD
18.716,1962,-3,0,71,GOOD
18.718,1954,-3,0,71,GOOD
18.72,1987,-1,0,71,GOOD
18.722,2007,2,0,71,GOOD
18.724,1980,5,0,71,GOOD
18.726,1971,7,0,71,GOOD
18.728,1972,8,0,71,GOOD
18.73,1946,7,0,71,GOOD
18.732,1924,5,0,71,GOOD
18.734,1940,2,0,71,GOOD
18.736,1952,-1,0,71,GOOD
18.738,1961,-3,0,71,GOOD
18.74,1959,-4,0,71,GOOD
18.742,2000,-2,0,71,GOOD
18.744,1970,0,0,71,GOOD
18.746,1984,1,0,71,GOOD
18.748,1974,1,0,71,GOOD
18.75,1966,0,0,71,GOOD
18.752,1929,-1,0,71,GOOD
18.754,1941,-2,0,71,GOOD
18.756,1938,-3,0,71,GOOD
18.758,1950,-2,0,71,GOOD
18.76,1981,0,0,71,GOOD
18.762,1979,1,0,71,GOOD
18.764,1984,2,0,71,GOOD
18.766,1984,2,0,71,GOOD
18.768,1960,1,0,71,GOOD
18.77,1950,0,0,71,GOOD
18.772,1946,-1,0,71,GOOD
18.774,1926,-2,0,71,GOOD
18.776,1941,-3,0,71,GOOD
18.778,1957,-2,0,71,GOOD
18.78,1972,0,0,71,GOOD
18.782,1971,1,0,71,GOOD
18.784,1981,1,0,71,GOOD
18.786,1974,1,0,71,GOOD
18.788,1974,0,0,71,GOOD
18.79,1943,0,0,71,GOOD
18.792,1950,-1,0,71,GOOD
18.794,1933,-2,0,71,GOOD
18.796,1918,-3,0,71,GOOD
18.798,1941,-3,0,71,GOOD
18.8,1969,-1,0,71,GOOD
18.802,1989,2,0,71,GOOD
18.804,1964,5,0,71,GOOD
18.806,1970,7,0,71,GOOD
18.808,1967,8,0,71,GOOD
18.81,1950,8,0,71,GOOD
18.812,1927,6,0,71,GOOD
18.814,1922,3,0,71,GOOD
18.816,1952,0,0,71,GOOD
18.818,1949,-2,0,71,GOOD
18.82,1970,-3,0,71,GOOD
18.822,1984,-3,0,71,GOOD
18.824,1970,-1,0,71,GOOD
18.826,1984,1,0,71,GOOD
18.828,1973,2,0,71,GOOD
18.83,1948,2,0,71,GOOD
18.832,1946,1,0,71,GOOD
18.834,1933,0,0,71,GOOD
18.836,1934,-1,0,71,GOOD
18.838,1936,-2,0,71,GOOD
18.84,1958,-2,0,71,GOOD
18.842,1972,-1,0,71,GOOD
18.844,1974,1,0,71,GOOD
18.846,1967,3,0,71,GOOD
18.848,1954,4,0,71,GOOD
18.85,1942,4,0,71,GOOD
18.852,1930,2,0,71,GOOD
18.854,1933,0,0,71,GOOD
18.856,1947,-1,0,71,GOOD
18.858,1955,-1,0,71,GOOD
18.86,1965,0,0,71,GOOD
18.862,1989,1,0,71,GOOD
18.864,1958,2,0,71,GOOD
18.866,1969,2,0,71,GOOD
18.868,1953,1,0,71,GOOD
18.87,1936,0,0,71,GOOD
18.872,1925,-1,0,71,GOOD
18.874,1947,-2,0,71,GOOD
18.876,1923,-3,0,71,GOOD
18.878,1950,-3,0,71,GOOD
18.88,1963,-2,0,71,GOOD
18.882,1984,0,0,71,GOOD
18.884,1967,2,0,71,GOOD
18.886,1952,4,0,71,GOOD
18.888,1957,5,0,71,GOOD
18.89,1946,5,0,71,GOOD
18.892,1914,3,0,71,GOOD
18.894,1918,0,0,71,GOOD
18.896,1923,-3,0,71,GOOD
18.898,1948,-4,0,71,GOOD
18.9,1961,-3,0,71,GOOD
18.902,1946,-1,0,71,GOOD
18.904,1963,0,0,71,GOOD
18.906,1960,0,0,71,GOOD
18.908,1960,0,0,71,GOOD
18.91,1943,0,0,71,GOOD
18.912,1938,0,0,71,GOOD
18.914,1911,-1,0,71,GOOD
18.916,1939,-2,0,71,GOOD
18.918,1922,-2,0,71,GOOD
18.92,1969,-1,0,71,GOOD
18.922,1955,0,0,71,GOOD
18.924,1965,1,0,71,GOOD
18.926,1962,2,0,71,GOOD
18.928,1937,2,0,71,GOOD
18.93,1942,1,0,71,GOOD
18.932,1926,0,0,71,GOOD
18.934,1912,-1,0,71,GOOD
18.936,1908,-2,0,71,GOOD
18.938,1924,-2,0,71,GOOD
18.94,1947,0,0,71,GOOD
18.942,1943,2,0,71,GOOD
18.944,1960,4,0,71,GOOD
18.946,1962,5,0,71,GOOD
18.948,1934,5,0,71,GOOD
18.95,1931,4,0,71,GOOD
18.952,1941,3,0,71,GOOD
18.954,1934,2,0,71,GOOD
18.956,1923,0,0,71,GOOD
18.958,1940,-1,0,71,GOOD
18.96,1957,-1,0,71,GOOD
18.962,1970,0,0,71,GOOD
18.964,1970,1,0,71,GOOD
18.966,1965,2,0,71,GOOD
18.968,1956,2,0,71,GOOD
18.97,1939,1,0,71,GOOD
18.972,1933,0,0,71,GOOD
18.974,1916,-1,0,71,GOOD
18.976,1939,-2,0,71,GOOD
18.978,1954,-2,0,71,GOOD
18.98,1958,-1,0,71,GOOD
18.982,1961,0,0,71,GOOD
18.984,1977,1,0,71,GOOD
18.986,1967,2,0,71,GOOD
18.988,1976,2,0,71,GOOD
18.99,1936,1,0,71,GOOD
18.992,1930,0,0,71,GOOD
18.994,1925,-1,0,71,GOOD
18.996,1953,-2,0,71,GOOD
18.998,1974,-2,0,71,GOOD
19.0,1986,0,0,71,GOOD
19.002,1980,2,0,71,GOOD
19.004,1990,4,0,71,GOOD
19.006,1991,6,0,71,GOOD
19.008,1989,7,0,71,GOOD
19.01,1974,7,0,71,GOOD
19.012,1949,6,0,71,GOOD
19.014,1960,4,0,71,GOOD
19.016,1970,1,0,71,GOOD
19.018,1975,-1,0,71,GOOD
19.02,1995,-2,0,71,GOOD
19.022,2019,-2,0,71,GOOD
19.024,2004,0,0,71,GOOD
19.026,2021,1,0,71,GOOD
19.028,1988,1,0,71,GOOD
19.03,1971,0,0,71,GOOD
19.032,1966,-1,0,71,GOOD
19.034,1962,-2,0,71,GOOD
19.036,1958,-3,0,71,GOOD
19.038,1976,-4,0,71,GOOD
19.04,1981,-4,0,71,GOOD
19.042,2009,-3,0,71,GOOD
19.044,1993,-1,0,71,GOOD
19.046,2001,1,0,71,GOOD
19.048,1979,2,0,71,GOOD
19.05,1951,2,0,71,GOOD
19.052,1939,0,0,71,GOOD
19.054,1946,-2,0,71,GOOD
19.056,1930,-4,0,71,GOOD
19.058,1948,-6,0,71,GOOD
19.06,1976,-7,0,71,GOOD
19.062,1986,-6,0,71,GOOD
19.064,1994,-4,0,71,GOOD
19.066,1969,-1,0,71,GOOD
19.068,1954,2,0,71,GOOD
19.07,1948,4,0,71,GOOD
19.072,1918,5,0,71,GOOD
19.074,1939,4,0,71,GOOD
19.076,1934,3,0,71,GOOD
19.078,1935,2,0,71,GOOD
19.08,1964,1,0,71,GOOD
19.082,1953,0,0,71,GOOD
19.084,1968,0,0,71,GOOD
19.086,1992,1,0,71,GOOD
19.088,1942,2,0,71,GOOD
19.09,1945,2,0,71,GOOD
19.092,1919,0,0,71,GOOD
19.094,1915,-2,0,71,GOOD
19.096,1908,-4,0,71,GOOD
19.098,1909,-6,0,71,GOOD
19.1,1947,-8,0,71,GOOD
19.102,1957,-9,0,71,GOOD
19.104,1936,-8,0,71,GOOD
19.106,1927,-7,0,71,GOOD
19.108,1912,-5,0,71,GOOD
19.11,1890,-2,0,71,GOOD
19.112,1902,0,0,71,GOOD
19.114,1860,1,0,71,GOOD
19.116,1865,0,0,71,GOOD
19.118,1875,-1,0,71,GOOD
19.12,1880,-1,0,71,GOOD
19.122,1885,0,0,71,GOOD
19.124,1865,0,0,71,GOOD
19.126,1908,0,0,71,GOOD
19.128,1881,1,0,71,GOOD
19.13,1866,2,0,71,GOOD
19.132,1863,2,0,71,GOOD
19.134,1861,1,0,71,GOOD
19.136,1894,0,0,71,GOOD
19.138,1898,0,0,71,GOOD
19.14,1932,1,0,71,GOOD
19.142,1933,2,0,71,GOOD
19.144,1944,3,0,71,GOOD
19.146,1938,3,0,71,GOOD
19.148,1935,2,0,71,GOOD
19.15,1913,0,0,71,GOOD
19.152,1916,-2,0,71,GOOD
19.154,1907,-4,0,71,GOOD
19.156,1938,-6,0,71,GOOD
19.158,1960,-7,0,71,GOOD
19.16,2023,-6,0,71,GOOD
19.162,2131,-2,0,71,GOOD
19.164,2217,6,0,71,GOOD
19.166,2323,20,0,71,GOOD
19.168,2371,40,0,71,GOOD
19.17,2318,64,0,71,GOOD
19.172,2219,89,0,71,GOOD
19.174,2106,109,0,71,GOOD
19.176,2001,120,0,71,GOOD
19.178,1992,120,1,71,GOOD
19.18,1946,110,0,71,GOOD
19.182,1945,91,0,71,GOOD
19.184,1938,65,0,71,GOOD
19.186,1901,34,0,71,GOOD
19.188,1915,0,0,71,GOOD
19.19,1865,-34,0,71,GOOD
19.192,1855,-67,0,71,GOOD
19.194,1825,-99,0,71,GOOD
19.196,1798,-129,0,71,GOOD
19.198,1820,-156,0,71,GOOD
19.2,1832,-177,0,71,GOOD
19.202,1854,-191,0,71,GOOD
19.204,1883,-198,0,71,GOOD
19.206,1894,-197,0,71,GOOD
19.208,1907,-190,0,71,GOOD
19.21,1904,-177,0,71,GOOD
19.212,1910,-159,0,71,GOOD
19.214,1902,-138,0,71,GOOD
19.216,1912,-114,0,71,GOOD
19.218,1934,-88,0,71,GOOD
19.22,1966,-61,0,71,GOOD
19.222,1972,-33,0,71,GOOD
19.224,1975,-5,0,71,GOOD
19.226,1972,20,0,71,GOOD
19.228,1979,42,0,71,GOOD
19.23,1948,60,0,71,GOOD
19.232,1932,73,0,71,GOOD
19.234,1940,81,0,71,GOOD
19.236,1931,85,0,71,GOOD
19.238,1973,86,0,71,GOOD
19.24,1977,85,0,71,GOOD
19.242,1995,83,0,71,GOOD
19.244,2001,80,0,71,GOOD
19.246,1990,76,0,71,GOOD
19.248,1999,71,0,71,GOOD
19.25,1974,65,0,71,GOOD
19.252,1983,59,0,71,GOOD
19.254,1994,53,0,71,GOOD
19.256,1996,47,0,71,GOOD
19.258,1993,41,0,71,GOOD
19.26,2031,35,0,71,GOOD
19.262,2036,30,0,71,GOOD
19.264,2063,26,0,71,GOOD
19.266,2051,23,0,71,GOOD
19.268,2027,21,0,71,GOOD
19.27,2022,19,0,71,GOOD
19.272,2021,17,0,71,GOOD
19.274,2019,14,0,71,GOOD
19.276,2027,10,0,71,GOOD
19.278,2059,6,0,71,GOOD
19.28,2053,2,0,71,GOOD
19.282,2069,-1,0,71,GOOD
19.284,2089,-2,0,71,GOOD
19.286,2089,-1,0,71,GOOD
19.288,2058,0,0,71,GOOD
